Feat,Imp
F35_T26,3.1983747482299805
F91_T5,3.1978232860565186
F172_T27,3.1964805126190186
F12_T12,3.195380449295044
F31_T26,3.194662570953369
F65_T14,3.19448184967041
F151_T12,3.194002628326416
F56_T27,3.1935503482818604
F56_T1,3.1934053897857666
F90_T0,3.1931991577148438
F33_T10,3.192978620529175
F124_T28,3.1927359104156494
F129_T5,3.1926562786102295
F50_T25,3.192631721496582
F112_T11,3.191277265548706
F57_T24,3.190761089324951
F152_T14,3.1896445751190186
F106_T18,3.189472198486328
F48_T20,3.1893486976623535
F89_T4,3.1891345977783203
F64_T26,3.18888258934021
F61_T22,3.188518762588501
F94_T3,3.1882004737854004
F64_T0,3.1873605251312256
F133_T9,3.1872363090515137
F132_T7,3.186382293701172
F98_T16,3.1859498023986816
F86_T1,3.185671091079712
F61_T6,3.18564772605896
F54_T18,3.184394121170044
F159_T25,3.184183359146118
F104_T7,3.1840999126434326
F89_T0,3.184039354324341
F138_T16,3.183588743209839
F67_T15,3.183384418487549
F89_T24,3.1833009719848633
F95_T23,3.1832759380340576
F151_T6,3.1830451488494873
F103_T10,3.1827731132507324
F143_T22,3.1822807788848877
F54_T6,3.181739330291748
F145_T15,3.1806836128234863
F32_T2,3.180479049682617
F94_T4,3.1795296669006348
F86_T18,3.1784281730651855
F161_T20,3.177277088165283
F84_T5,3.177208185195923
F73_T1,3.177048444747925
F93_T9,3.176771879196167
F96_T11,3.1760964393615723
F63_T14,3.1751503944396973
F113_T4,3.173617362976074
F51_T13,3.173427104949951
F2_T9,3.172145366668701
F169_T23,3.171983242034912
F58_T12,3.1699843406677246
F86_T8,3.169908285140991
F55_T22,3.1693968772888184
F48_T10,3.169149160385132
F101_T23,3.1688456535339355
F103_T4,3.1688365936279297
F204_T10,3.168056011199951
F112_T8,3.167595386505127
F61_T18,3.167131185531616
F144_T29,3.167079448699951
F2_T18,3.1670608520507812
F114_T1,3.1663575172424316
F120_T5,3.1654951572418213
F88_T26,3.164573907852173
F145_T4,3.1642682552337646
F110_T0,3.164032220840454
F113_T19,3.162074089050293
F51_T28,3.1620075702667236
F62_T28,3.1619482040405273
F7_T21,3.1605305671691895
F24_T20,3.160045623779297
F55_T20,3.1598281860351562
F27_T11,3.158977508544922
F98_T28,3.158531665802002
F118_T24,3.1584300994873047
F115_T25,3.1563944816589355
F149_T10,3.1560137271881104
F90_T9,3.154695510864258
F109_T19,3.154542922973633
F122_T9,3.1536316871643066
F89_T20,3.153005599975586
F63_T4,3.15203595161438
F22_T23,3.152022361755371
F98_T13,3.150956392288208
F151_T20,3.1502163410186768
F152_T8,3.149972915649414
F97_T18,3.148916244506836
F126_T23,3.1469318866729736
F155_T5,3.1466903686523438
F54_T4,3.146549940109253
F104_T28,3.146160125732422
F90_T27,3.1459426879882812
F136_T10,3.1451926231384277
F57_T28,3.1451635360717773
F89_T13,3.144651412963867
F19_T24,3.1442432403564453
F116_T22,3.1442339420318604
F15_T4,3.1436378955841064
F149_T29,3.1436097621917725
F56_T6,3.1431212425231934
F123_T16,3.138699531555176
F51_T19,3.1386361122131348
F63_T17,3.1384165287017822
F168_T25,3.1380650997161865
F102_T24,3.137575387954712
F4_T29,3.137363910675049
F15_T1,3.1368255615234375
F121_T28,3.1363561153411865
F127_T11,3.135606288909912
F14_T4,3.1355228424072266
F13_T8,3.1355128288269043
F32_T1,3.13543963432312
F56_T12,3.1343488693237305
F31_T0,3.1338486671447754
F33_T21,3.133450508117676
F119_T1,3.132674217224121
F62_T25,3.1321115493774414
F116_T16,3.1317479610443115
F107_T5,3.131157636642456
F154_T6,3.129934549331665
F52_T4,3.1297354698181152
F62_T27,3.128565549850464
F97_T23,3.127967119216919
F17_T27,3.127842903137207
F7_T10,3.1274776458740234
F49_T29,3.12735652923584
F33_T2,3.1255903244018555
F56_T22,3.1239044666290283
F122_T5,3.1238138675689697
F134_T28,3.1226470470428467
F147_T27,3.122596025466919
F96_T16,3.122434139251709
F16_T21,3.1223771572113037
F72_T1,3.122058868408203
F8_T27,3.1203784942626953
F168_T26,3.120208740234375
F62_T23,3.1201906204223633
F25_T7,3.1194663047790527
F116_T5,3.1189465522766113
F49_T21,3.1187522411346436
F7_T13,3.118044853210449
F49_T16,3.11804461479187
F1_T26,3.1179449558258057
F86_T4,3.1166608333587646
F66_T0,3.116360664367676
F7_T1,3.1160202026367188
F102_T14,3.1157524585723877
F109_T23,3.1153976917266846
F110_T17,3.115164279937744
F90_T4,3.1133081912994385
F84_T20,3.1129043102264404
F112_T21,3.111396074295044
F133_T25,3.1111137866973877
F150_T4,3.111016273498535
F155_T12,3.1105899810791016
F173_T26,3.110556125640869
F154_T3,3.1105027198791504
F100_T7,3.1101386547088623
F153_T15,3.1095168590545654
F88_T8,3.109097480773926
F6_T12,3.1071743965148926
F96_T7,3.106780767440796
F135_T21,3.1057701110839844
F91_T28,3.105464458465576
F61_T1,3.104689836502075
F91_T16,3.104564666748047
F92_T3,3.1026272773742676
F49_T10,3.1024858951568604
F153_T16,3.1024298667907715
F115_T14,3.1015641689300537
F150_T23,3.1012940406799316
F121_T11,3.1003241539001465
F107_T12,3.1002798080444336
F91_T22,3.100208044052124
F65_T18,3.0998213291168213
F118_T8,3.099036693572998
F108_T8,3.098334312438965
F79_T29,3.0983269214630127
F60_T9,3.0983011722564697
F204_T24,3.0977256298065186
F2_T28,3.097292900085449
F103_T17,3.096707582473755
F98_T0,3.095845937728882
F170_T14,3.0949578285217285
F94_T17,3.094041585922241
F153_T1,3.0938777923583984
F49_T19,3.0931215286254883
F64_T10,3.0925796031951904
F65_T1,3.0919790267944336
F150_T10,3.0917251110076904
F203_T21,3.091430425643921
F153_T12,3.0911478996276855
F72_T22,3.0908119678497314
F23_T16,3.089643955230713
F86_T7,3.089604616165161
F107_T20,3.089195489883423
F1_T8,3.0885918140411377
F95_T22,3.0883281230926514
F112_T3,3.0873184204101562
F7_T2,3.087254285812378
F107_T19,3.0872533321380615
F90_T22,3.08597731590271
F62_T26,3.0820159912109375
F60_T27,3.0812973976135254
F54_T28,3.0808634757995605
F104_T3,3.0801899433135986
F4_T8,3.076958417892456
F97_T11,3.0764148235321045
F98_T1,3.0756638050079346
F51_T22,3.0751912593841553
F8_T7,3.0749998092651367
F102_T22,3.0744223594665527
F109_T29,3.0742433071136475
F86_T3,3.0739822387695312
F11_T3,3.073873281478882
F117_T29,3.0737361907958984
F106_T11,3.0734503269195557
F65_T21,3.073124408721924
F169_T27,3.0723297595977783
F3_T2,3.0717995166778564
F95_T16,3.0704457759857178
F33_T4,3.0689432621002197
F171_T24,3.0685548782348633
F54_T8,3.0670113563537598
F153_T27,3.0665645599365234
F97_T5,3.066408634185791
F3_T9,3.066366672515869
F108_T18,3.0660412311553955
F118_T2,3.0653319358825684
F121_T6,3.0652103424072266
F153_T18,3.064819812774658
F117_T28,3.0630195140838623
F7_T14,3.0626022815704346
F7_T22,3.0624592304229736
F63_T7,3.06219220161438
F8_T17,3.062021255493164
F138_T3,3.0619781017303467
F105_T28,3.0612103939056396
F61_T7,3.060502052307129
F1_T5,3.059847593307495
F48_T3,3.0597848892211914
F103_T8,3.0593676567077637
F126_T25,3.0585479736328125
F116_T6,3.0581109523773193
F80_T22,3.05788254737854
F134_T8,3.057339906692505
F131_T19,3.0572731494903564
F24_T16,3.0570030212402344
F105_T2,3.0558829307556152
F119_T6,3.0542266368865967
F135_T20,3.054225206375122
F102_T12,3.053967237472534
F97_T3,3.053555965423584
F151_T16,3.0535542964935303
F86_T13,3.0528385639190674
F85_T10,3.0518338680267334
F8_T25,3.0517821311950684
F137_T4,3.0514075756073
F54_T9,3.0502471923828125
F149_T7,3.050203323364258
F59_T17,3.050022602081299
F88_T27,3.049912452697754
F84_T10,3.0495007038116455
F162_T11,3.0490736961364746
F173_T3,3.048563003540039
F24_T1,3.047778367996216
F72_T8,3.0475165843963623
F155_T21,3.046910047531128
F178_T8,3.04632306098938
F68_T29,3.0453505516052246
F1_T9,3.043381929397583
F133_T7,3.043025255203247
F8_T28,3.042527437210083
F79_T0,3.04252290725708
F134_T0,3.041553497314453
F97_T12,3.04091739654541
F60_T7,3.0408825874328613
F8_T1,3.040682315826416
F129_T15,3.040605068206787
F128_T28,3.040386199951172
F49_T28,3.039539337158203
F61_T4,3.039479970932007
F103_T11,3.0391128063201904
F96_T18,3.0382347106933594
F84_T2,3.0373165607452393
F109_T26,3.0370612144470215
F168_T12,3.0363171100616455
F50_T7,3.0358943939208984
F90_T23,3.0358784198760986
F35_T6,3.0354442596435547
F116_T26,3.0345983505249023
F102_T28,3.0342471599578857
F128_T25,3.034233808517456
F103_T24,3.032184600830078
F109_T2,3.0321617126464844
F12_T22,3.0307955741882324
F120_T24,3.0298030376434326
F116_T10,3.0293664932250977
F6_T13,3.028176784515381
F60_T18,3.026531457901001
F57_T13,3.0264179706573486
F61_T26,3.0261294841766357
F55_T29,3.0257294178009033
F91_T12,3.02496337890625
F33_T16,3.024448871612549
F153_T5,3.024409770965576
F107_T28,3.0234158039093018
F57_T10,3.02294659614563
F61_T20,3.0217411518096924
F24_T5,3.0211551189422607
F48_T7,3.0192086696624756
F90_T19,3.0187196731567383
F203_T14,3.0186586380004883
F15_T19,3.0185165405273438
F20_T24,3.0182409286499023
F89_T3,3.017430067062378
F19_T4,3.016784191131592
F90_T6,3.016005516052246
F173_T10,3.0154550075531006
F53_T13,3.015204906463623
F139_T20,3.015049695968628
F60_T5,3.0119032859802246
F6_T18,3.009549617767334
F8_T22,3.0091540813446045
F62_T18,3.009084463119507
F169_T9,3.0084455013275146
F58_T17,3.008089542388916
F113_T5,3.0064942836761475
F7_T25,3.0055248737335205
F90_T20,3.0051498413085938
F95_T2,3.0050222873687744
F5_T6,3.0040695667266846
F65_T8,3.0040268898010254
F94_T23,3.0037057399749756
F48_T29,3.0031979084014893
F134_T4,3.0023655891418457
F95_T24,3.0022830963134766
F50_T26,3.0022740364074707
F24_T26,3.0017809867858887
F64_T1,3.0013391971588135
F97_T13,3.001298189163208
F95_T15,3.000988245010376
F14_T17,3.000610113143921
F119_T19,3.000608444213867
F89_T8,3.000251054763794
F70_T21,2.999985694885254
F50_T21,2.999579906463623
F94_T16,2.9960649013519287
F11_T14,2.9950263500213623
F154_T8,2.9940640926361084
F119_T15,2.993802547454834
F66_T22,2.9929466247558594
F140_T26,2.992931604385376
F84_T9,2.9923384189605713
F146_T27,2.990967035293579
F65_T23,2.989072799682617
F102_T1,2.9875762462615967
F32_T16,2.986880302429199
F64_T4,2.9866092205047607
F112_T19,2.985849380493164
F171_T27,2.9845190048217773
F108_T10,2.9843854904174805
F58_T29,2.9837613105773926
F96_T15,2.9837260246276855
F127_T23,2.983527660369873
F116_T21,2.9829227924346924
F79_T21,2.9817371368408203
F49_T8,2.9816408157348633
F168_T19,2.9807684421539307
F79_T3,2.9805872440338135
F118_T3,2.9805424213409424
F169_T11,2.980363607406616
F103_T25,2.978546142578125
F147_T3,2.97821307182312
F66_T15,2.9772346019744873
F55_T0,2.9753355979919434
F64_T27,2.975316047668457
F150_T27,2.9752888679504395
F107_T7,2.975248336791992
F100_T24,2.974987030029297
F140_T0,2.974461078643799
F156_T0,2.974196672439575
F87_T13,2.9737040996551514
F91_T14,2.9732253551483154
F115_T18,2.972775459289551
F150_T26,2.971658945083618
F129_T25,2.970665454864502
F144_T2,2.9704084396362305
F132_T15,2.969984531402588
F153_T8,2.9690353870391846
F54_T19,2.968780279159546
F86_T28,2.9686977863311768
F113_T0,2.9685120582580566
F145_T19,2.9679300785064697
F114_T3,2.9679036140441895
F93_T21,2.9675371646881104
F183_T8,2.9670157432556152
F16_T3,2.966867685317993
F92_T20,2.966492176055908
F148_T22,2.9648900032043457
F155_T15,2.964395523071289
F55_T23,2.963817834854126
F78_T8,2.9634954929351807
F7_T26,2.963170051574707
F153_T20,2.9627041816711426
F65_T7,2.961825370788574
F55_T25,2.960876703262329
F96_T20,2.9607186317443848
F111_T16,2.960526466369629
F73_T8,2.9601142406463623
F150_T8,2.9593915939331055
F56_T20,2.9589340686798096
F18_T9,2.9589102268218994
F110_T18,2.958709239959717
F144_T4,2.958573341369629
F51_T15,2.956932544708252
F110_T21,2.956812620162964
F170_T9,2.956632614135742
F1_T18,2.9552483558654785
F84_T0,2.954622268676758
F73_T12,2.9544191360473633
F68_T6,2.9535205364227295
F84_T24,2.9528303146362305
F56_T9,2.951237916946411
F103_T1,2.9507625102996826
F170_T6,2.9506125450134277
F138_T27,2.949747085571289
F54_T21,2.949162721633911
F99_T16,2.9463071823120117
F107_T13,2.945931911468506
F151_T17,2.9457690715789795
F117_T18,2.944089651107788
F84_T3,2.9440813064575195
F86_T24,2.943970203399658
F57_T15,2.943326234817505
F10_T25,2.9424948692321777
F20_T9,2.941378593444824
F6_T15,2.940643072128296
F168_T1,2.94055438041687
F169_T8,2.940075635910034
F50_T2,2.9397404193878174
F72_T18,2.939140796661377
F117_T10,2.9381775856018066
F118_T17,2.938152313232422
F138_T9,2.936746597290039
F16_T19,2.9364566802978516
F3_T0,2.9363603591918945
F93_T5,2.936338424682617
F55_T14,2.934772253036499
F59_T15,2.9327220916748047
F98_T2,2.931239128112793
F59_T26,2.930394172668457
F170_T20,2.9303441047668457
F123_T27,2.928568124771118
F153_T7,2.9277751445770264
F51_T29,2.927361488342285
F67_T1,2.9250543117523193
F170_T8,2.9247100353240967
F117_T12,2.9247050285339355
F147_T21,2.92417573928833
F92_T17,2.9239962100982666
F20_T10,2.923861503601074
F118_T23,2.9208388328552246
F74_T2,2.917228937149048
F125_T12,2.916670799255371
F116_T20,2.916395664215088
F150_T24,2.915231466293335
F18_T28,2.9144980907440186
F126_T26,2.914421558380127
F168_T13,2.9137954711914062
F152_T4,2.9137606620788574
F21_T18,2.9128432273864746
F8_T20,2.9106669425964355
F8_T14,2.9106664657592773
F110_T6,2.910325050354004
F110_T14,2.9089608192443848
F56_T4,2.9079208374023438
F107_T24,2.906658411026001
F112_T16,2.906165838241577
F60_T16,2.9061052799224854
F143_T28,2.9060449600219727
F90_T28,2.9056785106658936
F89_T28,2.9044811725616455
F146_T12,2.903890609741211
F8_T19,2.903632879257202
F53_T28,2.9027798175811768
F32_T5,2.902549982070923
F31_T10,2.9017133712768555
F57_T6,2.9003164768218994
F87_T28,2.900247573852539
F121_T16,2.8995983600616455
F86_T10,2.8993732929229736
F94_T8,2.898782730102539
F118_T15,2.8984920978546143
F117_T8,2.898315668106079
F119_T12,2.8976566791534424
F167_T14,2.897360324859619
F16_T11,2.8967745304107666
F149_T23,2.8957905769348145
F132_T22,2.895785093307495
F171_T20,2.895430564880371
F67_T10,2.8949153423309326
F152_T16,2.8940510749816895
F102_T5,2.893742084503174
F152_T2,2.8931891918182373
F118_T1,2.8921282291412354
F1_T17,2.892080545425415
F124_T3,2.8913793563842773
F125_T29,2.8909080028533936
F64_T18,2.890428304672241
F139_T5,2.8901147842407227
F78_T25,2.8881006240844727
F144_T10,2.887434482574463
F15_T3,2.887390613555908
F91_T26,2.886155128479004
F102_T8,2.8859059810638428
F85_T23,2.885568141937256
F110_T20,2.8848111629486084
F84_T27,2.8847107887268066
F5_T23,2.883662462234497
F91_T19,2.882835626602173
F134_T13,2.88202166557312
F48_T9,2.881291627883911
F109_T24,2.8806614875793457
F124_T0,2.8783884048461914
F101_T24,2.8783717155456543
F92_T9,2.8776698112487793
F98_T11,2.8775744438171387
F62_T7,2.8772716522216797
F113_T24,2.8772523403167725
F60_T3,2.8768186569213867
F130_T13,2.874307155609131
F115_T9,2.873352289199829
F112_T27,2.872701406478882
F135_T4,2.8719141483306885
F169_T22,2.8717098236083984
F110_T9,2.871596574783325
F148_T1,2.871401786804199
F87_T3,2.870981216430664
F155_T8,2.8709640502929688
F3_T7,2.869924306869507
F93_T26,2.869279384613037
F155_T16,2.8686859607696533
F23_T19,2.8684840202331543
F95_T4,2.8679468631744385
F106_T2,2.867110252380371
F134_T15,2.8667221069335938
F88_T19,2.866424083709717
F153_T6,2.865029811859131
F86_T21,2.863708734512329
F121_T17,2.863226890563965
F6_T5,2.8618979454040527
F168_T17,2.861766815185547
F89_T12,2.8616886138916016
F4_T28,2.8614907264709473
F14_T12,2.8614749908447266
F34_T14,2.8609917163848877
F123_T17,2.8602089881896973
F0_T2,2.859677314758301
F84_T14,2.8569929599761963
F98_T27,2.8564229011535645
F26_T1,2.8562779426574707
F50_T28,2.8541014194488525
F168_T3,2.852980852127075
F169_T16,2.8524281978607178
F67_T19,2.852245330810547
F132_T25,2.8515634536743164
F110_T7,2.851114511489868
F154_T29,2.8510353565216064
F114_T14,2.850712299346924
F26_T0,2.8489465713500977
F96_T12,2.8485567569732666
F172_T21,2.846968173980713
F1_T4,2.8466248512268066
F6_T10,2.8466198444366455
F109_T25,2.845715284347534
F1_T12,2.8456406593322754
F91_T2,2.845268487930298
F203_T1,2.845188856124878
F106_T13,2.8432936668395996
F62_T24,2.8425135612487793
F63_T0,2.8419084548950195
F112_T0,2.841580390930176
F120_T6,2.841120719909668
F94_T7,2.8401875495910645
F155_T29,2.840045928955078
F110_T15,2.839646100997925
F94_T14,2.8376331329345703
F121_T29,2.835771083831787
F146_T23,2.835575580596924
F130_T7,2.8352088928222656
F25_T17,2.8351945877075195
F171_T28,2.8319950103759766
F151_T13,2.831413984298706
F84_T15,2.8304190635681152
F170_T16,2.8295254707336426
F12_T6,2.8290488719940186
F102_T23,2.8287739753723145
F89_T29,2.828681468963623
F116_T15,2.8261795043945312
F140_T23,2.826077938079834
F51_T24,2.8258073329925537
F102_T0,2.825533390045166
F108_T16,2.8251779079437256
F152_T9,2.824073553085327
F94_T12,2.82011079788208
F0_T15,2.8200643062591553
F112_T23,2.8181960582733154
F30_T5,2.816926956176758
F19_T9,2.816837787628174
F0_T18,2.8154094219207764
F102_T21,2.8141512870788574
F70_T26,2.8081040382385254
F109_T27,2.8079094886779785
F98_T26,2.8073933124542236
F173_T8,2.8073489665985107
F65_T19,2.8065478801727295
F104_T1,2.806356191635132
F84_T13,2.8062102794647217
F63_T8,2.8060011863708496
F130_T20,2.8056869506835938
F94_T21,2.804375648498535
F133_T14,2.804297685623169
F65_T25,2.803758382797241
F62_T11,2.802600145339966
F87_T18,2.8013010025024414
F60_T19,2.800769805908203
F103_T12,2.800415515899658
F78_T20,2.80009388923645
F85_T8,2.799882411956787
F31_T17,2.7995550632476807
F50_T24,2.7981555461883545
F155_T28,2.798151969909668
F119_T28,2.795989990234375
F74_T29,2.7957372665405273
F143_T5,2.793773651123047
F64_T6,2.7937231063842773
F63_T28,2.7932369709014893
F91_T25,2.7923076152801514
F20_T14,2.7912850379943848
F134_T20,2.7910799980163574
F148_T17,2.790311336517334
F1_T23,2.7894206047058105
F34_T18,2.789000988006592
F141_T19,2.788478136062622
F87_T20,2.7880778312683105
F92_T18,2.787116527557373
F102_T20,2.786494731903076
F92_T1,2.7858669757843018
F107_T18,2.7856807708740234
F67_T16,2.7852091789245605
F48_T25,2.7823190689086914
F75_T26,2.782228469848633
F133_T6,2.781461715698242
F104_T17,2.7780404090881348
F2_T19,2.7770678997039795
F130_T4,2.7762203216552734
F99_T17,2.7759249210357666
F106_T28,2.7756783962249756
F168_T7,2.7754664421081543
F79_T26,2.775137424468994
F100_T0,2.7748050689697266
F194_T29,2.774332046508789
F170_T18,2.7724862098693848
F92_T4,2.7717182636260986
F89_T10,2.770366668701172
F154_T13,2.770007371902466
F114_T18,2.7688069343566895
F113_T2,2.7687153816223145
F64_T13,2.768071413040161
F98_T5,2.7670907974243164
F141_T7,2.7659108638763428
F123_T20,2.7626636028289795
F97_T10,2.7620151042938232
F56_T18,2.7590227127075195
F61_T23,2.7581441402435303
F50_T27,2.757848024368286
F88_T24,2.7574405670166016
F105_T19,2.756678342819214
F94_T20,2.7556216716766357
F117_T0,2.7538015842437744
F117_T14,2.753495931625366
F30_T0,2.7531769275665283
F91_T8,2.7523252964019775
F205_T24,2.752082347869873
F172_T9,2.7518749237060547
F20_T16,2.750871419906616
F48_T0,2.7496941089630127
F115_T27,2.7479374408721924
F0_T28,2.747121572494507
F119_T9,2.7456116676330566
F73_T16,2.7444350719451904
F142_T2,2.7440967559814453
F68_T0,2.743865966796875
F73_T21,2.7430992126464844
F126_T4,2.7429518699645996
F110_T19,2.742828607559204
F49_T14,2.7415778636932373
F20_T26,2.7412283420562744
F30_T3,2.741203784942627
F59_T12,2.74105167388916
F58_T25,2.7404398918151855
F1_T29,2.740248203277588
F34_T23,2.7387778759002686
F154_T14,2.7377357482910156
F102_T16,2.73734712600708
F66_T18,2.7369415760040283
F68_T18,2.7365517616271973
F78_T5,2.735679864883423
F56_T13,2.734494924545288
F95_T6,2.7338409423828125
F99_T12,2.7333545684814453
F22_T18,2.7331674098968506
F6_T7,2.73233962059021
F106_T10,2.7321507930755615
F66_T7,2.731501340866089
F87_T25,2.730664014816284
F122_T29,2.7304413318634033
F66_T3,2.7297182083129883
F121_T22,2.728631019592285
F55_T15,2.7285518646240234
F66_T1,2.727780818939209
F144_T22,2.7266993522644043
F62_T17,2.726383924484253
F111_T3,2.7262537479400635
F139_T6,2.724790573120117
F69_T29,2.724553108215332
F105_T7,2.724543333053589
F128_T20,2.7240772247314453
F90_T5,2.7236926555633545
F86_T23,2.7235822677612305
F97_T0,2.7231738567352295
F32_T12,2.7230849266052246
F99_T13,2.722135305404663
F92_T19,2.720085620880127
F52_T18,2.7197818756103516
F172_T0,2.71954345703125
F77_T17,2.719074249267578
F84_T21,2.718369722366333
F48_T19,2.717968225479126
F98_T23,2.7175073623657227
F88_T20,2.7165820598602295
F54_T5,2.7158782482147217
F151_T26,2.7151894569396973
F171_T0,2.7140567302703857
F62_T10,2.7123372554779053
F64_T2,2.7113518714904785
F105_T21,2.7113237380981445
F7_T12,2.7110490798950195
F109_T17,2.7105607986450195
F0_T9,2.7082836627960205
F93_T23,2.706598997116089
F25_T5,2.7056527137756348
F147_T9,2.70559024810791
F128_T6,2.7053585052490234
F5_T17,2.70151948928833
F72_T2,2.70068621635437
F84_T18,2.700526475906372
F15_T2,2.699190855026245
F153_T14,2.696631669998169
F88_T3,2.6965315341949463
F112_T18,2.6965243816375732
F114_T23,2.696503162384033
F34_T11,2.6961333751678467
F78_T19,2.696112632751465
F5_T20,2.6947731971740723
F12_T4,2.693049430847168
F136_T28,2.6929521560668945
F26_T17,2.6925344467163086
F154_T10,2.69199538230896
F113_T20,2.6908421516418457
F49_T23,2.6904594898223877
F135_T27,2.6899640560150146
F20_T25,2.6891515254974365
F88_T12,2.6876280307769775
F66_T17,2.6874923706054688
F119_T16,2.686532735824585
F122_T13,2.685403823852539
F101_T13,2.684993267059326
F33_T28,2.6836743354797363
F112_T12,2.682410478591919
F49_T0,2.6823525428771973
F99_T28,2.6800696849823
F135_T22,2.678813934326172
F130_T1,2.678147792816162
F80_T10,2.6767754554748535
F58_T13,2.6764488220214844
F27_T10,2.676384925842285
F34_T9,2.675551652908325
F139_T19,2.6753172874450684
F0_T5,2.6745657920837402
F157_T15,2.6745481491088867
F33_T17,2.6740798950195312
F9_T16,2.6739537715911865
F189_T8,2.67337703704834
F168_T14,2.6719117164611816
F12_T10,2.671700954437256
F32_T11,2.667388677597046
F76_T24,2.666973352432251
F94_T19,2.666159152984619
F119_T24,2.665196657180786
F25_T20,2.6627228260040283
F12_T11,2.662317991256714
F102_T4,2.662014961242676
F48_T21,2.660975217819214
F131_T3,2.6595582962036133
F52_T16,2.659200429916382
F142_T13,2.657207727432251
F153_T0,2.6538267135620117
F66_T6,2.6506481170654297
F169_T26,2.6482574939727783
F12_T28,2.647650957107544
F114_T0,2.6474857330322266
F114_T19,2.645310401916504
F1_T28,2.6446783542633057
F142_T16,2.643087387084961
F9_T12,2.6419193744659424
F33_T27,2.6408965587615967
F91_T7,2.6395862102508545
F30_T7,2.639458417892456
F147_T14,2.63944673538208
F24_T10,2.63885498046875
F60_T24,2.6382884979248047
F12_T29,2.637140989303589
F128_T26,2.6369783878326416
F96_T8,2.633071184158325
F9_T7,2.6314001083374023
F14_T25,2.6312928199768066
F31_T5,2.631194591522217
F72_T0,2.6305131912231445
F138_T2,2.6299562454223633
F18_T19,2.6281661987304688
F62_T29,2.6242835521698
F13_T7,2.6205556392669678
F62_T3,2.620025396347046
F117_T2,2.617645502090454
F114_T24,2.6175379753112793
F125_T20,2.615872859954834
F8_T5,2.615476131439209
F153_T21,2.613032341003418
F88_T7,2.6129002571105957
F35_T17,2.612053155899048
F137_T29,2.611562967300415
F136_T4,2.610673427581787
F95_T26,2.6089062690734863
F106_T29,2.608344316482544
F93_T2,2.607372999191284
F85_T0,2.6071219444274902
F75_T28,2.6057324409484863
F136_T12,2.604836940765381
F152_T1,2.6038596630096436
F3_T18,2.6036767959594727
F24_T24,2.6018714904785156
F55_T24,2.6009254455566406
F57_T26,2.6001150608062744
F68_T3,2.5998215675354004
F16_T20,2.5996813774108887
F154_T2,2.5992796421051025
F9_T6,2.5965240001678467
F140_T13,2.594503164291382
F169_T28,2.59419584274292
F129_T16,2.5924720764160156
F125_T21,2.592045307159424
F107_T4,2.5880367755889893
F172_T16,2.583601951599121
F114_T12,2.5833470821380615
F143_T0,2.5828957557678223
F30_T25,2.5819849967956543
F125_T18,2.5814571380615234
F94_T0,2.5774340629577637
F106_T0,2.577038049697876
F100_T25,2.5761849880218506
F6_T19,2.5742623805999756
F173_T9,2.5731749534606934
F62_T9,2.5729072093963623
F130_T23,2.5727696418762207
F205_T0,2.5718698501586914
F135_T23,2.571505546569824
F132_T5,2.57027006149292
F94_T15,2.5696558952331543
F11_T7,2.569309949874878
F173_T24,2.5680289268493652
F119_T18,2.566840648651123
F114_T28,2.565802812576294
F143_T6,2.5643861293792725
F32_T19,2.564060688018799
F60_T6,2.5635054111480713
F134_T24,2.5630576610565186
F1_T7,2.5624020099639893
F100_T29,2.5618951320648193
F53_T23,2.5594851970672607
F120_T4,2.556293487548828
F123_T14,2.5553321838378906
F127_T0,2.5521092414855957
F87_T22,2.5518062114715576
F132_T3,2.5513622760772705
F61_T0,2.5476009845733643
F3_T10,2.5475287437438965
F161_T10,2.54628586769104
F13_T12,2.5462303161621094
F2_T16,2.545238733291626
F78_T12,2.5410807132720947
F68_T15,2.5388622283935547
F93_T16,2.538066864013672
F100_T23,2.533848524093628
F90_T18,2.532327890396118
F117_T3,2.530590534210205
F74_T11,2.530453681945801
F172_T19,2.53000807762146
F79_T1,2.528529644012451
F6_T14,2.527984142303467
F18_T27,2.5274176597595215
F139_T4,2.5269482135772705
F50_T1,2.525989055633545
F34_T0,2.525725841522217
F110_T13,2.52567982673645
F137_T3,2.525540828704834
F55_T11,2.523014545440674
F117_T4,2.521906614303589
F25_T22,2.5206243991851807
F3_T6,2.519913673400879
F54_T11,2.519840717315674
F107_T10,2.519700527191162
F151_T1,2.5187320709228516
F57_T12,2.5183920860290527
F116_T17,2.517286777496338
F74_T24,2.516355037689209
F25_T26,2.5159246921539307
F18_T22,2.515125274658203
F162_T22,2.513585329055786
F51_T7,2.51108980178833
F143_T21,2.5099339485168457
F126_T20,2.5081746578216553
F85_T13,2.5081470012664795
F19_T13,2.5075128078460693
F135_T3,2.506974220275879
F13_T18,2.5063676834106445
F169_T3,2.5048484802246094
F35_T19,2.504696846008301
F59_T24,2.5031442642211914
F136_T24,2.5009546279907227
F35_T2,2.496849775314331
F168_T8,2.496260404586792
F77_T7,2.4958176612854004
F100_T14,2.4942054748535156
F114_T17,2.493678331375122
F131_T29,2.4929721355438232
F19_T5,2.4894826412200928
F156_T15,2.4890661239624023
F147_T24,2.488705635070801
F91_T20,2.48748517036438
F124_T18,2.486842632293701
F52_T19,2.48632550239563
F137_T24,2.486227035522461
F99_T27,2.4844391345977783
F147_T0,2.483367919921875
